,FileName,Label,ClassName
0,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000004.png,0,daisy
1,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000018.png,0,daisy
2,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000040.png,0,daisy
3,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000053.png,0,daisy
4,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000057.png,0,daisy
5,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000076.png,0,daisy
6,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000093.png,0,daisy
7,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000100.png,0,daisy
8,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000101.png,0,daisy
9,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000104.png,0,daisy
10,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000113.png,0,daisy
11,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000128.png,0,daisy
12,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000140.png,0,daisy
13,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000145.png,0,daisy
14,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000150.png,0,daisy
15,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000174.png,0,daisy
16,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000181.png,0,daisy
17,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000198.png,0,daisy
18,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000215.png,0,daisy
19,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000217.png,0,daisy
20,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000238.png,0,daisy
21,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000284.png,0,daisy
22,/media/second_drive/uid38717/self_supervised_learning_pytorch/dataset/flowers/daisy/daisy_000320.png,0,daisy
